7
3892	嗅探	1
1381	器	2
1382	器来	1
1383	噪	1
1384	囊括	1
1385	四	2
1386	四个	3
1387	四化	1
1388	四大	2
1389	四心	1
1390	四方面	2
5676	四种	1
5677	四类	1
3893	四级	1
1391	四线	2
1392	四维	1
1393	四部委	2
3894	四项	1
3895	回	1
5344	回切	1
3896	回到	1
3897	回复	1
3898	回收	1
3899	回来	1
1394	回溯	2
3900	回滚	2
1395	回退	2
3901	回顾	1
5142	回首	1
3902	因子	1
1396	因素	3
3903	团体	1
1397	团队	5
1398	园林	1
3904	困局	1
1399	困惑	1
1400	困扰	3
1401	困难	2
372	围绕	4
1402	固化	1
1403	固定化	1
3905	固有	1
1404	固话	1
90	国内	4
1405	国内外	2
91	国内首创	1
3906	国办	1
1406	国务院	3
1407	国务院办公厅	2
3907	国发	1
1408	国土	3
1409	国土厅	1
1410	国土局	2
92	国土规划	4
93	国土资源	3
1411	国土资源部	1
94	国家	6
3908	国家主权	1
3909	国家机关	1
3910	国家标准	2
95	国家海洋局	1
373	国家级	2
1412	国有	1
1413	国民经济	1
1414	国规委	3
3911	国计民生	1
1415	国际	3
5678	国际标准	1
96	图	6
1416	图七大	1
3912	图上	1
3913	图下	1
5345	图个	1
3914	图中	1
1417	图为	2
5346	图云	1
5347	图云上	1
1418	图以	2
1419	图件	2
3915	图像	1
3916	图像处理	1
3917	图分建	1
3918	图半	1
1420	图及	1
1421	图双	1
3919	图图	1
1422	图多	1
1423	图多源	2
1424	图多规	3
3920	图层	1
1425	图年	1
3921	图弱	1
5348	图当	1
1426	图录	1
1427	图形	4
1428	图形化	2
1429	图形操作	1
3922	图微	1
1430	图总规	2
5143	图放	1
1431	图放管	1
3923	图数	1
5349	图数慧	1
1432	图文	2
1433	图斑	3
3924	图斑全	1
3925	图新	1
3926	图是	1
3927	图来	1
3928	图片	3
3929	图片格式	1
1434	图用	2
1435	图等项	1
1436	图级	1
1437	图纸	2
5350	图自	1
1438	图表	3
1439	图谱	1
3930	图足	1
1440	图运维	1
1441	图集	1
3931	图高	1
374	圆桌	1
1442	圈层	1
1443	土地	3
1444	土地储备	1
1445	土地出让	2
1446	土地利用	3
1447	土地管理法	1
1448	土地要素	1
1449	土地规划	1
5679	土建	1
5680	土矿测	1
1450	土规	1
5681	土规矿	1
3932	圣彼得堡	1
1451	在内	4
3933	在外	1
3934	在子	1
3935	在实践中	1
1452	在建	1
1453	在技术上	2
97	在线	5
5144	在编	1
3936	地上	1
1454	地下	3
3937	地为	1
3938	地位	3
1455	地区	2
1456	地图	3
3939	地图包	1
1457	地址	3
1458	地块	3
1459	地域	4
5351	地基	1
1460	地形	2
5352	地形图	1
1461	地方	4
3940	地段	1
3941	地点	1
1462	地理	2
98	地理信息	4
3942	地理分析	1
3943	地说	1
1463	地质灾害	1
3944	地铁	1
1464	场合	1
375	场景	5
1465	址	1
99	均	5
3945	均会	1
1466	均值	1
1467	均衡	3
3946	均衡性	1
3947	坏	1
1468	坐标	3
1469	坐标系	1
3948	坑	1
3949	块	1
5145	坚信	1
1470	坚固	1
5353	坚如磐石	1
3950	坚实	2
1471	坚实基础	3
3951	垂直	1
3952	型	2
1472	型号	3
100	城乡	4
1473	城乡建设	2
376	城乡规划	5
1474	城区	2
101	城市	6
1475	城市交通	2
3953	城市居民	1
1476	城市布局	1
3954	城市形态	1
5682	城市更新	1
1477	城市用地	1
1478	城市管理者	3
3955	城市绿地	1
377	城市规划	4
1479	城建	1
1480	城规	1
102	城镇	2
1481	城镇化	3
1482	域	3
1483	域全	1
1484	域名	1
5146	培养	1
5354	培育	1
103	培训	5
5147	基	1
1485	基准	2
1486	基层	2
5148	基建	1
5683	基本保障	1
1487	基本农田	1
1488	基本建设	1
1489	基本特征	1
3956	基本素质	1
1490	基石	2
104	基础	6
5355	基础性	2
1491	基础架构	4
3957	基础知识	1
3958	基础行业	1
105	基础设施	5
1492	堡垒	1
3959	堵住	1
1493	填写	1
3960	填补	1
1494	增值	1
3961	增删	1
106	增加	5
107	增加数	1
1495	增多	3
3962	增大	2
108	增幅	2
378	增强	5
1496	增效	3
379	增至	1
1497	增补	1
5356	增设	1
1498	增速	1
1499	增量	3
1500	增长	4
1501	增长量	2
1502	壁垒	5
3963	壳子	1
3964	处	1
3965	处于	2
3966	处分	1
109	处室	2
5357	处方	1
5358	处理事件	1
1503	处理器	1
1504	处理过程	2
1505	处罚	1
1506	处长	1
1507	备份	4
1508	备份文件	1
1509	备受	1
3967	备援	1
3968	备案	2
1510	复制	4
1511	复杂化	3
3969	复杂度	3
3970	复杂性	2
1512	复核	1
1513	复用	2
3971	复责	1
1514	外	4
1515	外出	2
3972	外地	2
3973	外泄	1
1516	外网	2
1517	外至	1
1518	外部	4
110	多个	5
3974	多云	1
1519	多元	3
3975	多变	1
1520	多向	1
1521	多处	1
1522	多套	1
1523	多审	1
3976	多家	1
1524	多小类	1
3977	多层	1
1525	多层次	4
1526	多年	5
3978	多方	3
1527	多方面	2
1528	多日	1
1529	多时	1
3979	多期	1
1530	多条	1
1531	多样	3
5359	多样化	1
3980	多样性	2
3981	多渠道	3
1532	多源	3
3982	多点	1
3983	多用	1
3984	多用户	1
111	多种	5
3985	多种多样	1
3986	多种手段	2
3987	多种类型	1
3988	多端	1
1533	多类	1
1534	多级	3
1535	多维	3
3989	多维分析	1
1536	多维度	3
112	多规	6
1537	多规合	1
1538	多角度	2
5684	多路	1
1539	多重	2
3990	多门	1
1540	多项	2
5685	大一统	1
380	大中台	1
1541	大为	1
3991	大事	1
113	大事记	1
1542	大会	2
3992	大体	2
5360	大功告成	1
3993	大势所趋	1
1543	大地	1
1544	大型	2
3994	大型机	1
5361	大型项目	1
1545	大城市	1
1546	大大减少	1
1547	大大提高	3
5362	大大的	1
3995	大大简化	1
3996	大大降低	1
1548	大学	1
5149	大学生	1
5150	大家庭	1
1549	大将	1
3997	大小	2
5363	大屏	2
381	大幅	3
5686	大幅度	1
3998	大牛	1
5151	大管家	1
1550	大类	3
1551	大而全	1
3999	大脑	1
1552	大规模	3
382	大讲堂	1
1553	大连	1
1554	大道	1
1555	大部分	3
114	大项	1
1556	大饼	1
115	天	3
4000	天上	1
1557	天府	1
4001	天气	1
4002	天气预报	1
1558	天珣	1
4003	太	1
1559	太原	1
1560	太原市	1
4004	太快	1
4005	太长	1
383	夯实	5
4006	失	1
4007	失效	2
4008	失误	1
4009	失败	2
1561	头等大事	2
4010	头绪	1
5687	奋进	1
1562	契机	1
5152	契约	1
1563	奖惩	1
1564	套	2
1565	套多	1
4011	套装	1
1566	奠定	5
4012	好几年	1
4013	好后	1
4014	好地解决	1
4015	好坏	1
4016	好处	1
4017	好好	1
5364	好待测	1
5365	好比	1
4018	好用	1
1567	如图	3
1568	如图所示	4
1569	如工单	1
4019	如果说	1
4020	如火如荼	1
1570	始于	1
1571	始终	2
5153	始终不变	1
1572	委会	1
1573	委内	1
1574	委办局	2
1575	委员会	1
1576	委托	2
4021	委托人	1
1577	委里	1
4022	姿态	1
5366	威胁	1
1578	媒体	1
4023	子	3
4024	子域	1
1579	子系统	4
4025	子集	1
116	子项	1
4026	字	2
4027	字体	1
4028	字典	2
4029	字段	1
5688	字眼	1
4030	存	1
1580	存储	4
1581	存储介质	1
4031	存储器	1
1582	存储技术	1
1583	存储管理	1
4032	存储系统	1
1584	存储设备	1
5367	存储资源	1
1585	存取	2
1586	存放	2
1587	存档	1
1588	存活	2
1589	存通取	1
1590	存量	3
1591	孤岛	4
1592	孤立	2
4033	学	1
1593	学习	3
1594	学生	1
5368	安全事件	1
5689	安全事故	1
4034	安全可靠	2
1595	安全性	4
1596	安全控制	3
5369	安全措施	1
4035	安全漏洞	1
5690	安全监管	1
117	安全等级	4
1597	安全策略	3
4036	安全设备	2
4037	安卓	1
5691	安居	1
5692	安居房	1
1598	安排	2
1599	安装	3
4038	安装程序	2
5370	完	1
118	完善	7
1600	完备	4
1601	完整	4
1602	完整性	4
5371	完整性检查	1
1603	完毕	2
4039	完美	1
384	宏亮	1
1604	宏观	3
4040	宏观决策	1
4041	宏观指导	1
1605	宏观管理	2
5693	宏观调控	1
1606	宕机	3
1607	宗旨	2
4042	官方	1
1608	定	3
1609	定下	1
1610	定义	4
1611	定位	4
1612	定位问题	1
1613	定制	4
5154	定岗	1
1614	定性	2
1615	定时	2
1616	定期	4
5694	定级	1
1617	定量	1
1618	定量化	1
1619	宜居	2
1620	宜昌	1
385	宝贵	4
5155	实习	1
1621	实体	3
119	实例	3
5695	实力派	1
120	实务	2
1622	实名	1
1623	实地	1
5156	实实在在	1
4043	实战	2
1624	实效	1
4044	实效性	2
121	实施	6
1625	实施方案	3
1626	实施细则	1
1627	实施规划	2
1628	实时	4
4045	实时性	2
4046	实物	1
4047	实现目标	1
1629	实用	2
1630	实用性	2
1631	实行	4
122	实践	5
4048	实践经验	3
5372	实际上	1
1632	实际操作	1
1633	实际行动	2
1634	审到	2
1635	审慎	1
123	审批	6
4049	审批表	1
1636	审查	3
4050	审查会议	1
1637	审核	3
4051	审由	1
1638	审计	4
1639	审计工作	1
1640	审议	1
4052	审阅	1
1641	客	1
386	客户	5
1642	客户端	2
4053	客流	1
1643	客观	2
4054	客运	1
4055	宣传	1
5157	宣传册	1
5696	室内	1
5697	室外	1
1644	宪法	1
1645	家底	3
124	容器	5
4056	容忍	1
1646	容灾	4
1647	容积率	1
1648	容缺	1
4057	容量	2
4058	容错	1
1649	容错性	1
4059	宽审	1
1650	宽带	1
1651	宿迁	1
5698	密切合作	1
1652	密切相关	1
4060	密度	1
4061	密码	1
1653	富平	1
1654	富平县	1
5158	富有	2
1655	富阳	1
4062	寓意	1
4063	对下	1
5373	对事	1
4064	对众	1
1656	对内	1
1657	对卡	1
4065	对原	1
1658	对外	3
1659	对外部	2
4066	对多源	1
1660	对多规	2
4067	对大	1
1661	对委内	1
4068	对安卓	1
125	对接	4
1662	对标	2
4069	对模型	1
4070	对此	1
1663	对照	1
1664	对症下药	2
4071	对称	1
4072	对立面	1
1665	对系统	4
1666	对象	4
1667	对资	1
4073	对运维	1
4074	对静	1
387	对齐	2
1668	寻找	4
4075	寻求	2
1669	导入	1
1670	导出	2
126	导则	2
1671	导向	3
4076	导引	1
1672	导致	4
4077	导致系统	2
1673	封装	2
1674	封闭	2
4078	射频	1
4079	将会	1
1675	将来	3
1676	小区	1
5699	小居	1
1677	小批量	1
1678	小时	2
127	小智	4
4080	小智上	2
388	小智为	2
128	小智云	2
4081	小智小智	1
4082	小智重	1
4083	小王	1
4084	小白想	1
1679	小类	1
1680	少	4
4085	少量	1
5700	尖锐	1
1681	尚未	1
1682	尝试	2
1683	尤为重要	2
1684	就业	1
4086	就是指	1
1685	就绪	1
1686	尺度	3
5159	尼采	1
1687	尽上	1
4087	尽可能少	1
5374	尽快恢复	1
5701	尽情	1
1688	局	3
1689	局内	3
4088	局域	1
4089	局域网	1
1690	局里	2
1691	局长	1
4090	局限	1
4091	局限于	1
1692	局院	1
1693	局面	3
4092	层	1
4093	层出不穷	1
1694	层层	1
4094	层来	1
1695	层次	4
1696	层级	5
4095	层见	1
129	层面	6
5702	居	1
1697	居住	2
1698	居住地	1
1699	居民	3
1700	居职	1
4096	居高不下	1
1701	届	1
4097	屏蔽	1
4098	屏蔽掉	1
4099	屏障	3
4100	展开	2
1702	展现	3
1703	展示	4
4101	展示区	1
4102	展览	1
1704	属性	2
1705	履职	2
4103	履行	1
1706	履责	1
130	山东	2
5160	山西	1
1707	山西省	1
1708	岗位	3
1709	峰	1
131	峰值	2
5161	崩塌	1
5375	崩溃	1
1710	崭新	1
1711	嵌入	2
1712	巡查	1
1713	巡检	3
1714	工业化	1
1715	工位	1
132	工作	7
1716	工作人员	2
1717	工作思路	1
1718	工作手册	1
1719	工作效率	2
1720	工作日	1
1721	工作日内	1
1722	工作组	1
4104	工作进展	1
4105	工作量	2
5703	工信	1
1723	工具	4
1724	工具软件	1
4106	工具集	1
5376	工单	1
5704	工商	1
4107	工序	2
4108	工欲善其事	1
4109	工种	1
1725	工程	4
4110	工程师	4
1726	工程建设	3
1727	工程项目	2
4111	工艺	1
4112	工艺流程	1
1728	差	1
1729	差异	2
4113	差异化	1
1730	差而	1
5705	差距	1
1731	已为	1
1732	已于	1
1733	已建	1
1734	已批	1
1735	已有	3
4114	已来	1
1736	已然	1
1737	已较	1
1738	已达	1
1739	市	3
1740	市共约	1
1741	市区	3
1742	市县	3
389	市场	5
1743	市场主体	1
1744	市场化	1
5162	市场竞争	1
4115	市场需求	1
1745	市域	2
1746	市委	1
1747	市局	2
1748	市政	2
1749	市政府	1
1750	市民	2
1751	市省	1
1752	市级	3
1753	市长	3
5377	市面上	1
1754	布局	3
5706	布局合理	1
5163	布点	1
1755	希望	4
1756	帐	1
1757	带	2
5378	带入	1
1758	带动	2
1759	带宽	2
1760	带来	5
4116	常	1
4117	常务	1
4118	常发	1
1761	常州	1
1762	常州市	1
1763	常年	1
390	常态	3
1764	常用	3
4119	常见	2
5379	常见问题	1
4120	常规	1
1765	干到底	3
4121	干扰	1
5164	干部	1
133	平台	7
1766	平均	2
1767	平峰	1
1768	平心静气	1
1769	平方公里	1
5707	平板	1
1770	平滑	2
5380	平稳	1
4122	平级	1
4123	平行	2
1771	平衡	2
4124	平衡表	1
1772	平面图	1
134	年	7
1773	年份	2
391	年会	1
1774	年内	2
1775	年底	2
135	年度	5
1776	年度计划	2
392	年报	3
4125	年数	2
1777	年月日	3
4126	年间	1
1778	并发	3
5381	并提	1
1779	并放减	2
1780	并用	1
1781	并联	2
1782	并行	3
4127	并行计算	2
5165	并购	1
1783	广	2
5382	广在	1
136	广州	5
137	广州市	2
1784	广州市政府	1
4128	广度	1
1785	广泛应用	2
5708	广覆盖	1
5166	庄重	1
4129	序	1
1786	序列	1
4130	序列化	1
1787	序号	1
1788	库	3
1789	库中	1
1790	库为	1
4131	库以	1
1791	库体	1
1792	库及	1
1793	库图	1
1794	应	4
1795	应上	1
4132	应变能力	1
1796	应对	4
4133	应急	3
4134	应用层	1
1797	应用服务	3
4135	应用服务器	2
5383	应用环境	1
1798	应用程序	2
1799	应用软件	1
4136	应用逻辑	1
1800	应用领域	1
4137	应答	1
1801	应运而生	2
1802	底向上	2
1803	底图	2
1804	底层	3
1805	底版	1
4138	底线	1
4139	庞多	1
1806	庞大	2
1807	度	4
4140	度量	1
1808	座谈会	1
1809	廉政	3
1810	廉政建设	1
1811	廉洁	1
1812	延伸	2
1813	延展	1
4141	延时	1
4142	延续	1
4143	延迟	1
1814	延长	2
1815	建	2
1816	建厅	3
138	建局	1
1817	建库	3
1818	建成	2
5709	建材业	1
4144	建构	1
1819	建模	3
1820	建模语言	1
393	建立	6
1821	建立健全	2
139	建筑	3
5710	建筑业	1
5711	建筑工程	1
4145	建筑物	1
4146	建筑用	1
5712	建筑节能	1
5713	建筑行业	1
4147	建筑设计	1
1822	建管	1
394	建议	5
1823	建议书	1
140	建设	7
1824	建设厅	1
1825	建设工程	2
4148	建设性	1
4149	建设者	1
1826	建设部	2
1827	建设项目	3
1828	建造	2
141	建部	5
1829	开	3
1830	开创	1
142	开发	6
1831	开发人员	3
4150	开发利用	1
4151	开发区	1
4152	开发周期	1
4153	开发型	1
4154	开发成本	1
1832	开发新	2
4155	开发者	1
4156	开发软件	1
4157	开发量	1
1833	开启	2
1834	开工	1
1835	开放	4
1836	开放平台	1
4158	开放式	1
1837	开放性	2
1838	开源	4
5167	开疆拓土	1
4159	开管	1
4160	开箱	2
1839	开辟	1
1840	开通	2
4161	开销	1
1841	开门	2
1842	异地	2
1843	异常	4
1844	异常情况	3
1845	异构	3
4162	弊端	1
1846	式	3
143	引入	5
5384	引发	1
1847	引导	3
1848	引擎	3
395	引智	1
4163	引言	3
1849	引资	1
1850	引进	2
1851	引领	3
4164	引领者	1
1852	弥补	2
1853	弱	2
1854	弹性	3
1855	强	4
1856	强制	2
1857	强制性	2
4165	强劲	1
1858	强化	4
1859	强大	3
1860	强度	2
4166	强心剂	1
1861	强有力	2
1862	归档	1
1863	归纳	1
4167	归结为	1
5714	当前工作	1
1864	当天	1
4168	当某	1
1865	录入	2
5385	录制	1
1866	录屏	1
1867	录音	1
4169	形势	2
1868	形式	2
4170	形态	2
5386	形状	1
4171	形象	1
1869	影像	3
1870	影响	4
5387	影响面	1
1871	彼此之间	1
1872	往年	1
4172	往来	1
5715	征信	1
1873	征求	1
1874	征求意见	1
1875	征程	2
4173	征集	1
4174	很大	2
4175	很小	1
4176	很强	1
4177	很早	1
4178	很难	2
1876	徐立毅	1
1877	得以	3
4179	得来	1
1878	循环	2
144	微	5
4180	微作	1
1879	微信	4
4181	微机	1
1880	微观	3
145	德清	2
1881	德清县	2
5168	心无问	1
1882	必不可少	1
4182	必先利其器	1
4183	必经之路	2
5716	必要性	1
4184	必需	1
4185	忘	1
1883	快	2
1884	快办	1
4186	快得多	1
1885	快捷	2
1886	快照	2
1887	快递	2
1888	快速	5
5388	忽略	1
4187	怀揣	1
4188	态度	2
1889	思想	3
1890	思维	4
1891	思考	2
396	思路	5
1892	急用	2
1893	急需	2
1894	性	4
5717	性上	1
5718	性为	1
5389	性价比	1
5719	性功能	1
5390	性及	1
5391	性外	1
1895	性差	2
146	性能	5
1896	性能指标	2
1897	性能比	1
5392	性能需求	1
1898	性质	2
1899	性高	1
1900	总	3
4189	总书记	1
1901	总体	3
1902	总体目标	1
1903	总体而言	1
147	总体规划	5
1904	总体设计	2
1905	总共	1
4190	总师	1
148	总数	1
4191	总理	1
397	总监	1
1906	总线	3
149	总规	6
4192	总规到	1
5720	总规多规	1
1907	总览	2
150	总计	1
1908	恢复	4
5393	恢复能力	1
4193	恰当	2
1909	恶意	1
4194	悄无声息	1
1910	情况	4
5394	情报系统	1
4195	情景	1
5169	惟	1
5170	惟变者	1
1911	惠民	2
5395	想	1
4196	想要	1
4197	愈	1
4198	愈加	1
5396	愈来愈	1
1912	意义	3
4199	意味	1
1913	意味着	2
5721	意图	1
5397	意外	1
4200	意想不到	1
398	意见	4
1914	意见书	1
1915	意识	2
1916	感	3
4201	感兴趣	1
4202	感受	2
4203	感性	1
4204	感知	2
4205	感觉	1
1917	愿景	2
5722	慎重	1
1918	慢	3
151	慧	5
4206	慧在	1
4207	慧大	1
4208	慧安卓	1
1919	慧眼	1
4209	戊	1
4210	戊己	1
1920	成	2
5723	成倍	1
152	成功	5
5724	成功实践	1
5398	成千上万	1
4211	成员	2
1921	成型	1
1922	成委发	1
4212	成就	2
1923	成效	3
399	成效显著	1
1924	成本	4
1925	成本低	2
1926	成本增加	1
153	成果	5
1927	成熟	4
5725	成熟度	1
1928	成立	3
400	成绩	1
5399	成败	1
1929	成都	3
154	成都市	2
1930	成都市人民政府	1
1931	成都市委	1
4213	成长	1
1932	我国	3
4214	我要	1
4215	或国	1
1933	或多规	1
5726	或者说	1
5171	战	1
4216	战区	1
5172	战斗力	1
155	战略	7
1934	战略性	1
5727	战略目标	1
1935	战略规划	1
1936	战略部署	2
1937	截止	1
4217	戳	1
5173	戳破	1
5728	房	1
5729	房地产	1
5730	房子	1
1938	房屋	1
5731	房屋交易	1
5732	房源	1
4218	房管	2
4219	所在位置	1
4220	所在区域	1
4221	所属	2
1939	所提	1
4222	所有人	1
1940	所示	3
1941	扁平化	1
4223	手动	2
1942	手势	1
4224	手工	2
5400	手工操作	1
5401	手忙脚乱	1
1943	手机	3
1944	手段	3
1945	手续	1
1946	扎实	1
1947	打下	1
1948	打下基础	1
1949	打包	3
4225	打印机	1
4226	打开	2
4227	打散	2
1950	打架	1
1951	打破	4
4228	打磨	1
1952	打通	4
156	打造	6
1953	托管	1
1954	托起	1
1955	执政为民	1
1956	执法	3
1957	执法人员	1
1958	执纪	1
1959	执行	4
4229	执行力	1
1960	扩充	2
1961	扩容	1
1962	扩展	4
157	扩展性	4
4230	扩张	1
5174	扩张期	1
1963	扫描	2
4231	扫描仪	1
1964	扫描枪	2
4232	扬州	2
158	扬州市	2
4233	扭曲	1
1965	扭转	1
1966	扶众	1
1967	批	1
4234	批下来	1
4235	批供	1
1968	批准	2
4236	批办	1
1969	批后	2
4237	批处理	1
1970	批复	1
5402	批次	1
1971	批注	2
4238	批示	1
159	批量	3
1972	批阅	1
1973	找	2
5403	找出	2
4239	找到	1
4240	承上启下	1
1974	承建	1
4241	承担	2
1975	承接	2
1976	承诺	2
1977	承诺制	1
1978	承载	3
1979	技巧	1
160	技术	6
1980	技术人员	1
1981	技术创新	2
1982	技术升级	1
1983	技术开发	1
1984	技术手段	4
4242	技术支持	2
1985	技术标准	1
5733	技术类	1
1986	技术规范	1
4243	技术革新	1
5175	技术骨干	1
1987	技能	4
5176	抉择	1
1988	把关	2
401	把握	3
5177	把握住	1
1989	把脉	1
4244	抓取	1
1990	抓手	3
4245	投产	1
1991	投入	4
1992	投入使用	2
1993	投币	1
1994	投诉	1
1995	投诉率	2
1996	投资	3
1997	折射	1
4246	折线图	1
1998	折返	1
1999	护城河	1
2000	护盾	3
2001	报	2
2002	报件	1
2003	报告	3
2004	报备	2
2005	报审	2
2006	报建	3
2007	报建到	1
4247	报建通	1
2008	报批	2
2009	报表	3
2010	报警	2
2011	报送	1
4248	抵御	1
5734	抵赖	1
2012	抽	1
2013	抽取	2
2014	抽查	1
2015	抽样	1
4249	抽离	1
4250	担当	1
4251	担心	2
4252	拆	1
4253	拆分	2
4254	拆成	1
2016	拆解	2
2017	拍仪	2
2018	拍照	1
5404	拒	1
4255	拒绝	1
4256	拓宽	1
402	拓展	4
2019	拓扑	1
4257	拖动	1
4258	拖慢	1
2020	拖拽	2
5178	招	1
2021	招商	1
2022	招商引资	1
2023	招标	1
5179	招聘	1
2024	拟建	1
4259	拥堵	2
4260	拥抱	2
4261	拥挤	1
2025	拥有	3
2026	拥江	1
2027	拦截	2
2028	拨号	1
2029	拨打	1
4262	拼包	1
2030	拼接	2
2031	拿到	2
2032	持久	2
161	持续	7
403	持续增长	1
162	持续性	3
4263	挂	1
4264	挂失	1
2033	挂帅	1
2034	挂接	2
2035	挂牌	1
2036	指	4
4265	指个	1
2037	指令	2
2038	指出	2
163	指南	6
5405	指在	1
4266	指定	1
2039	指导	4
4267	指导作用	1
2040	指导思想	1
4268	指导性	1
4269	指导意义	1
5735	指尖	1
404	指引	3
2041	指挥	1
4270	指数	1
2042	指明	1
2043	指标	4
2044	指标体系	3
4271	指标值	1
4272	指针	1
2045	按图	1
2046	按约	1
5406	按钮	1
2047	挑战	4
2048	挑选	1
405	挖掘	4
4273	挖掘出	1
2049	损坏	1
4274	损失	1
4275	换	1
2050	换乘	2
2051	换取	1
4276	授予	1
164	授权	5
2052	掌上	1
2053	掌控	2
5407	掌握业务	1
4277	排列	1
2054	排序	2
2055	排查	2
5408	排除	2
165	探索	4
4278	探索者	1
406	探讨	1
5409	探针	1
2056	接入	4
2057	接受	3
166	接口	4
4279	接口定义	1
2058	接口标准	1
4280	接口界面	2
2059	接收	2
2060	接管	1
4281	接触	1
4282	接踵而至	1
2061	接轨	2
2062	控	2
167	控制	5
4283	控制台	1
2063	控制性	2
4284	控制策略	1
4285	控对	1
2064	控规	2
2065	推出	4
407	推动	5
408	推向	1
4286	推导	1
2066	推广	2
2067	推广应用	1
2068	推开	1
2069	推敲	1
4287	推文	1
4288	推荐	1
409	推行	3
410	推进	5
2070	推送	2
5736	掩盖	1
2071	措施	3
2072	描绘	1
2073	描述	3
2074	描述语言	1
2075	提交	3
168	提供	7
4289	提供商	2
2076	提供数据	3
4290	提供者	1
411	提出	5
4291	提到	1
2077	提前	3
169	提升	7
4292	提取	2
2078	提效	1
2079	提炼	2
5737	提炼出	1
2080	提示	1
2081	提质	2
2082	提速	2
2083	提醒	2
2084	提高	5
2085	提高效率	1
170	插件	3
5180	插图	1
5181	插字	1
4293	握手	1
4294	揭示	1
5410	搜索	1
4295	搜索引擎	1
2086	搜集	1
2087	搭	2
171	搭建	5
4296	搭积木	1
4297	携带	1
172	携手	4
4298	摄影	2
173	摆脱	2
4299	摇篮	1
2088	摊	1
2089	摒弃	1
4300	摘要	1
2090	摸查	1
2091	摸清	3
2092	摸索	1
2093	操作	3
2094	操作性	2
4301	操作方法	2
5411	操作步骤	1
2095	操作界面	1
2096	操作系统	3
2097	操作过程	1
5738	操纵	1
4302	擦除	1
2098	支持	4
2099	支持系统	1
174	支撑	6
2100	支撑体系	3
5182	支柱	1
4303	收	1
2101	收件	2
2102	收入	1
2103	收到	1
2104	收发	3
2105	收文	1
4304	收益	2
4305	收藏	1
5739	收藏夹	1
2106	收集	3
2107	收集整理	1
4306	改写	1
5412	改制	1
2108	改变	2
2109	改变传统	1
2110	改善	4
2111	改局	1
2112	改扩建	1
4307	改查	1
5413	改正	1
2113	改版	1
412	改进	4
175	改造	5
176	改革	6
2114	改革方案	1
4308	攻克	1
5740	攻关	1
2115	攻击	3
5741	攻击行为	1
2116	攻坚	2
2117	放	4
2118	放入	1
5414	放到	1
2119	放在	3
5183	放大	1
2120	放宽	1
2121	放心	1
4309	放心使用	1
2122	放手	3
5184	放校	1
2123	放眼	3
2124	放管	3
413	放管服	4
4310	放置	1
2125	放至	1
177	政务	6
178	政务信息	4
2126	政务网	3
2127	政府	4
2128	政府职能	3
2129	政府部门	4
414	政策	5
4311	政策方针	1
4312	政策法规	2
2130	政绩	1
4313	故事	1
2131	故障	4
2132	故需	1
2133	效应	2
2134	效果	4
4314	效果图	1
179	效率	5
2135	效率高	1
2136	效益	2
2137	效能	4
5415	敏感	1
2138	敏感数据	2
415	敏捷	5
2139	敏捷性	2
5742	敞开	1
4315	散点图	1
4316	散落	1
180	数	3
4317	数值	1
4318	数出	1
5743	数十种	1
181	数字	4
2140	数字化	3
2141	数字证书	2
4319	数学模型	1
5744	数年	1
182	数慧	7
4320	数慧云	1
416	数慧人	2
4321	数慧以	2
2142	数慧大	2
183	数据	5
2143	数据业务	4
2144	数据中心	4
2145	数据交换	3
4322	数据交换机	1
4323	数据仓库	2
5416	数据传输	2
5417	数据保护	2
2146	数据共享	4
2147	数据分析	4
2148	数据包	2
4324	数据压缩	1
2149	数据处理	3
2150	数据备份	2
2151	数据安全	4
4325	数据完整性	2
2152	数据库	4
5745	数据库安全	1
4326	数据库系统	1
5418	数据恢复	2
5746	数据报表	1
5747	数据文件	1
2153	数据服务	3
2154	数据格式	2
2155	数据模型	3
2156	数据流	2
5419	数据测试	1
2157	数据源	3
2158	数据管理	4
2159	数据类型	2
4327	数据系统	1
4328	数据结构	1
2160	数据网络	2
4329	数据资料	1
2161	数据通	1
2162	数据量	3
2163	数据链	2
5420	数月	1
4330	数百	1
4331	数百个	1
2164	数约	1
2165	数量	3
5748	数量级	1
184	整体	6
5421	整体健康	1
185	整体性	2
5422	整体规划	1
2166	整合	4
4332	整合系统	1
5749	整套	1
4333	整改	1
4334	整洁	1
2167	整理	2
4335	文	2
4336	文中	1
4337	文书	1
186	文件	4
4338	文件传输	1
4339	文件夹	2
2168	文件精神	1
2169	文化	3
4340	文字	3
5185	文明	1
2170	文明城市	1
2171	文本	3
4341	文本格式	1
2172	文档	3
2173	文档资料	2
4342	断代	1
4343	断开	1
4344	断点续传	1
4345	断面	1
417	新	6
2174	新一代	3
2175	新一版	2
187	新一轮	4
4346	新亮点	1
2176	新兴	2
2177	新兴产业	1
2178	新区	1
2179	新型	4
188	新增	6
418	新年	1
2180	新建	2
2181	新思路	2
2182	新政	1
5423	新旧	1
2183	新机遇	1
2184	新格局	1
5186	新生	1
4347	新生代	1
2185	新编	1
2186	新老	2
4348	新途径	1
2187	新闻	1
189	新高	1
4349	方	1
2188	方便性	1
2189	方便群众	1
419	方向	6
4350	方向盘	1
2190	方式	4
2191	方案	4
2192	方案设计	3
2193	方法	4
2194	方法论	3
